District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
ANANTAPUR,28.86666667,74.27777778,7.87,1910.0,1241.5,,500.0,80.0,72.96,326.0,High,Medium,High,High
VIZIANAGARAM,18.58333333,83.36666667,6.76,839.0,499.0,,315.0,88.0,23.0,117.0,Low,,,Low
VIZIANAGARAM,18.58333333,83.36666667,7.6,977.0,0.0,,400.0,124.0,22.03,131.0,Low,,,Low
CUDDAPAH,14.14166667,78.58333333,7.78,770.0,1231.0,,345.0,42.0,58.4,14.0,High,Medium,High,High
CUDDAPAH,14.62138889,78.25166667,7.92,1154.0,0.0,,265.0,38.0,41.38,46.0,Low,,,Low
CUDDAPAH,14.62138889,78.25166667,8.25,880.0,633.0,,205.0,32.0,30.43,60.0,Medium,Medium,,Medium
KRISHNA,16.48166667,81.20805556,8.08,4170.0,2530.0,,860.0,176.0,102.0,709.0,High,Medium,High,High
KRISHNA,16.48166667,81.20805556,7.5,4553.0,0.0,,1100.0,273.0,101.84,893.0,High,Medium,High,High
KRISHNA,16.48166667,81.20805556,7.74,4485.0,1039.0,,1040.0,96.0,194.62,858.0,High,Medium,High,High
VIZIANAGARAM,18.24166667,83.35,7.86,2716.0,1456.0,,840.0,48.0,175.0,574.0,High,Medium,High,High
VIZIANAGARAM,18.24166667,83.35,7.15,2621.0,0.0,,700.0,176.0,63.43,496.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.74861111,82.5625,8.2,630.0,354.0,,242.5,64.0,20.0,28.0,Low,,,Low
ANANTAPUR,,,8.5,479.0,263.7,,175.0,40.0,18.2,47.5,Low,,,Low
ANANTAPUR,,,8.3,519.2,342.67,,160.0,32.0,19.417475,39.0,Low,,,Low
ANANTAPUR,,,7.215,400.7,238.8,,140.0,40.032,9.689321,24.815,Low,,,Low
ANANTAPUR,20.5075,73.75388889,7.8,713.0,0.0,,316.2,20.4408,63.1904,18.61125,Low,,,Low
ANANTAPUR,20.73333333,77.12777778,7.8,2106.0,0.0,,775.2,151.26192,94.7856,321.35425,Medium,Medium,,Medium
ANANTAPUR,19.27777778,74.22777778,7.9,1124.0,731.0,,473.0,70.0,73.0,146.0,Medium,Medium,,Medium
ANANTAPUR,19.27777778,74.22777778,7.7,1264.0,0.0,,504.9,77.67504,74.1272,93.05625,Low,,,Low
NELLORE,14.34444444,80.06861111,7.3,2081.0,0.0,,390.0,68.0,53.57,475.0,Medium,Medium,,Medium
NELLORE,14.34444444,80.06861111,7.36,4915.0,1250.0,,871.0,287.0,37.67,1053.0,High,Medium,High,High
GUNTUR,16.54972222,79.83611111,7.66,1430.0,913.0,,315.0,58.0,41.0,121.0,Medium,Medium,,Medium
GUNTUR,16.54972222,79.83611111,7.42,1812.0,0.0,,450.0,120.0,36.62,209.0,Medium,Medium,,Medium
GUNTUR,16.54027778,79.84916667,7.53,1732.0,1764.0,,545.0,126.0,56.07,174.0,High,Medium,High,High
NELLORE,13.90138889,79.92777778,7.09,3548.0,0.0,,1020.0,160.0,150.94,844.0,High,Medium,High,High
GUNTUR,16.26,80.47444444,7.99,1709.0,1101.0,,205.0,46.0,22.0,163.0,High,Medium,High,High
GUNTUR,16.26,80.47444444,7.64,1443.0,0.0,,265.0,14.0,55.94,191.0,Low,,,Low
GUNTUR,16.26,80.47444444,7.91,1770.0,2385.0,,235.0,38.0,34.08,269.0,High,Medium,High,High
ANANTAPUR,13.96666667,77.16666667,7.45,1600.0,958.0,,345.0,76.0,38.0,181.0,Medium,Medium,,Medium
ANANTAPUR,13.96666667,77.16666667,7.7,1426.0,0.0,,335.0,90.0,26.85,156.0,Low,,,Low
ANANTAPUR,13.96666667,77.16666667,7.95,1170.0,1042.0,,325.0,64.0,40.19,99.0,High,Medium,High,High
ANANTAPUR,13.92777778,77.32027778,8.06,849.0,0.0,,70.0,12.0,9.74,110.0,Low,,,Low
ANANTAPUR,13.92777778,77.32027778,8.0,1080.0,779.0,,205.0,36.0,28.0,99.0,Medium,Medium,,Medium
EAST GODAVARI,17.19166667,82.10416667,7.67,970.0,2956.0,,315.0,70.0,34.12,135.0,High,Medium,High,High
WEST GODAVARI,17.19888889,81.31888889,8.38,920.0,555.0,,215.0,28.0,35.0,53.0,Medium,Medium,,Medium
WEST GODAVARI,17.19888889,81.31888889,7.6,1093.0,0.0,,315.0,84.0,25.63,96.0,Low,,,Low
WEST GODAVARI,17.19888889,81.31888889,7.8,1420.0,996.0,,410.0,64.0,60.86,149.0,Medium,Medium,,Medium
CUDDAPAH,14.5875,78.63694444,8.1,680.0,401.0,,90.0,22.0,9.0,35.0,Low,,,Low
CUDDAPAH,14.5875,78.63694444,7.8,7400.0,479.0,,1600.0,381.0,157.89,1666.0,High,Medium,High,High
PRAKASAM,15.13305556,80.00416667,8.13,3829.0,2298.0,,400.0,68.0,56.0,851.0,High,Medium,High,High
PRAKASAM,15.13305556,80.00416667,7.56,6310.0,0.0,,1520.0,96.0,311.33,1815.0,High,Medium,High,High
SRIKAKULAM,18.50916667,84.06305556,8.02,539.0,306.0,,180.0,40.0,19.0,85.0,Low,,,Low
SRIKAKULAM,18.50916667,84.06305556,7.52,522.0,0.0,,225.0,46.0,26.8,67.0,Low,,,Low
ANANTAPUR,13.88972222,77.6075,7.45,1084.0,0.0,,325.0,54.0,46.26,99.0,Low,,,Low
KRISHNA,16.11805556,80.93333333,7.94,1230.0,714.0,,290.0,90.0,16.0,156.0,Medium,Medium,,Medium
KRISHNA,16.11805556,80.93333333,7.41,2187.0,0.0,,660.0,132.0,80.39,390.0,Medium,Medium,,Medium
ANANTAPUR,19.48333333,74.2,7.8,1328.0,863.0,,393.0,80.0,47.0,195.0,Medium,Medium,,Medium
ANANTAPUR,19.48333333,74.2,7.7,1144.0,0.0,,443.7,61.3224,69.2664,98.01925,Low,,,Low
ANANTAPUR,19.48333333,74.2,8.0,1076.0,401.05,,209.1,90.9,28.7226,121.5935,Low,,,Low
KRISHNA,16.80222222,80.63,8.3,2380.0,1341.0,,300.0,76.0,27.0,397.0,High,Medium,High,High
KRISHNA,16.80222222,80.63,7.71,2391.0,0.0,,430.0,68.0,63.3,475.0,Medium,Medium,,Medium
KRISHNA,16.80222222,80.63,8.23,2266.0,4378.0,,275.0,46.0,38.96,365.0,High,Medium,High,High
ANANTAPUR,20.46111111,76.775,7.3,728.0,473.0,,339.0,74.0,38.0,44.0,Low,,,Low
ANANTAPUR,20.46111111,76.775,7.5,878.0,0.0,,351.9,65.41056,44.9624,50.87075,Low,,,Low
ANANTAPUR,20.46111111,76.775,7.7,972.0,879.45,,183.6,22.48488,30.38,64.519,Medium,Medium,,Medium
ANANTAPUR,32.14583333,75.6875,8.75,602.0,0.0,,0.0,28.0,22.0,28.0,Low,,,Low
CUDDAPAH,14.90722222,78.92333333,7.9,1020.0,585.0,,190.0,36.0,24.0,106.0,Medium,Medium,,Medium
CUDDAPAH,14.90722222,78.92333333,7.77,4140.0,0.0,,380.0,56.0,58.42,567.0,High,Medium,High,High
ANANTAPUR,13.7,77.48888889,6.6,1038.0,0.0,,380.0,100.0,31.73,121.0,Low,,,Low
GUNTUR,16.13,80.74,8.16,1337.0,812.0,,360.0,62.0,50.0,121.0,Medium,Medium,,Medium
GUNTUR,16.13,80.74,7.58,1067.0,0.0,,360.0,88.0,34.15,103.0,Low,,,Low
GUNTUR,16.13,80.74,7.54,824.0,846.0,,310.0,78.0,28.05,57.0,Medium,Medium,,Medium
EAST GODAVARI,17.61861111,81.98555556,7.84,780.0,235.0,,195.0,36.0,25.57,21.0,Low,,,Low
GUNTUR,16.20416667,80.52777778,8.05,1661.0,1133.0,,230.0,46.0,28.0,149.0,High,Medium,High,High
GUNTUR,16.20416667,80.52777778,7.71,1468.0,0.0,,265.0,58.0,29.25,142.0,Low,,,Low
GUNTUR,16.20416667,80.52777778,7.83,1455.0,5584.0,,270.0,62.0,28.04,138.0,High,Medium,High,High
WEST GODAVARI,16.82361111,81.39166667,7.78,748.0,427.0,,210.0,66.0,11.0,106.0,Low,,,Low
PRAKASAM,15.60583333,80.09416667,8.2,2040.0,1292.0,,160.0,30.0,21.0,202.0,High,Medium,High,High
PRAKASAM,15.60583333,80.09416667,7.74,1765.0,0.0,,220.0,26.0,37.72,220.0,Medium,Medium,,Medium
NELLORE,14.90916667,79.68416667,8.12,1303.0,898.0,,345.0,48.0,55.0,96.0,Medium,Medium,,Medium
ANANTAPUR,14.27111111,77.62222222,6.5,648.0,0.0,,200.0,42.0,23.15,78.0,Low,,,Low
CUDDAPAH,14.68027778,79.15583333,8.1,590.0,0.0,,110.0,12.0,19.47,121.0,Low,,,Low
CUDDAPAH,14.68027778,79.15583333,7.6,2490.0,411.0,,870.0,144.0,124.17,624.0,Medium,Medium,,Medium
WEST GODAVARI,16.58638889,81.41666667,8.25,400.0,223.0,,125.0,36.0,9.0,25.0,Low,,,Low
WEST GODAVARI,16.58638889,81.41666667,8.05,412.0,0.0,,150.0,38.0,13.42,35.0,Low,,,Low
WEST GODAVARI,16.58638889,81.41666667,8.7,420.0,3150.0,,155.0,37.0,15.24,25.0,High,Medium,High,High
GUNTUR,15.93388889,80.445,7.9,1940.0,1213.0,,160.0,28.0,22.0,362.0,High,Medium,High,High
GUNTUR,15.93388889,80.445,7.5,8184.0,0.0,,1800.0,200.0,316.31,2056.0,High,Medium,High,High
GUNTUR,15.93388889,80.445,7.59,6880.0,1050.0,,1120.0,136.0,189.81,1900.0,High,Medium,High,High
ANANTAPUR,28.7,76.71666667,8.03,6190.0,0.0,,1882.0,184.0,345.0,475.0,High,Medium,High,High
ANANTAPUR,28.7,76.71666667,9.05,1490.0,968.5,,90.0,12.0,14.592,163.07,Medium,Medium,,Medium
ANANTAPUR,19.00138889,74.91666667,7.9,1199.0,0.0,,402.9,55.19016,63.1904,142.68625,Low,,,Low
ANANTAPUR,19.00138889,74.91666667,8.0,1431.0,432.9,,158.1,116.15,10.19385,59.556,Low,,,Low
GUNTUR,16.00416667,79.69305556,7.76,4885.0,0.0,,680.0,80.0,116.8,752.0,High,Medium,High,High
ANANTAPUR,18.86666667,74.71666667,7.5,6379.0,0.0,,2422.5,486.49103,288.0024,740.7277,High,Medium,High,High
ANANTAPUR,18.86666667,74.71666667,8.0,1995.0,1660.1,,479.4,272.7,50.2281,153.853,High,Medium,High,High
VIZIANAGARAM,18.59277778,83.50416667,8.0,1566.0,930.0,,350.0,46.0,57.0,234.0,Medium,Medium,,Medium
VIZIANAGARAM,18.59277778,83.50416667,7.46,1657.0,0.0,,470.0,96.0,56.04,248.0,Medium,Medium,,Medium
GUNTUR,16.08527778,80.15166667,8.16,2560.0,1645.0,,270.0,40.0,41.0,241.0,High,Medium,High,High
GUNTUR,16.08527778,80.15166667,7.18,2753.0,0.0,,450.0,112.0,41.47,425.0,Medium,Medium,,Medium
GUNTUR,16.08527778,80.15166667,7.62,2689.0,1799.0,,465.0,102.0,51.18,330.0,High,Medium,High,High
PRAKASAM,15.58333333,79.86666667,8.3,1480.0,895.0,,75.0,14.0,10.0,71.0,Medium,Medium,,Medium
PRAKASAM,15.58333333,79.86666667,7.04,1271.0,0.0,,430.0,108.0,39.03,121.0,Low,,,Low
PRAKASAM,15.58333333,79.86666667,7.53,1200.0,1807.0,,340.0,104.0,19.58,113.0,High,Medium,High,High
EAST GODAVARI,16.59138889,81.95916667,7.85,410.0,229.0,,160.0,38.0,16.0,18.0,Low,,,Low
EAST GODAVARI,16.59138889,81.95916667,7.84,480.0,0.0,,235.0,66.0,17.1,11.0,Low,,,Low
SRIKAKULAM,18.455,84.09,7.52,1344.0,0.0,,420.0,68.0,60.87,238.0,Low,,,Low
CUDDAPAH,13.94555556,78.70083333,7.6,1180.0,676.0,,370.0,92.0,34.0,177.0,Medium,Medium,,Medium
CUDDAPAH,13.94555556,78.70083333,7.68,950.0,3007.0,,360.0,78.0,40.21,106.0,High,Medium,High,High
CHITTOOR,13.58333333,79.96666667,7.42,1500.0,847.0,,410.0,138.0,16.0,319.0,Medium,Medium,,Medium
CHITTOOR,13.58333333,79.96666667,7.43,1520.0,0.0,,460.0,148.0,22.06,301.0,Medium,Medium,,Medium
EAST GODAVARI,17.32361111,81.69722222,8.15,750.0,415.0,,275.0,32.0,47.0,60.0,Low,,,Low
EAST GODAVARI,17.32361111,81.69722222,7.6,1250.0,312.0,,390.0,110.0,28.09,149.0,Low,,,Low
KRISHNA,17.02,80.555,8.15,1390.0,777.0,,360.0,60.0,51.0,170.0,Medium,Medium,,Medium
KRISHNA,17.02,80.555,7.49,1689.0,0.0,,440.0,92.0,51.17,245.0,Medium,Medium,,Medium
WEST GODAVARI,17.06861111,80.98972222,8.12,1520.0,848.0,,325.0,40.0,55.0,181.0,Medium,Medium,,Medium
CHITTOOR,13.50416667,78.71527778,7.16,2398.0,1481.0,,680.0,168.0,63.0,482.0,High,Medium,High,High
CHITTOOR,13.50416667,78.71527778,7.52,1720.0,0.0,,430.0,70.0,62.08,294.0,Medium,Medium,,Medium
CHITTOOR,13.65944444,78.70611111,7.05,2650.0,468.0,,690.0,140.0,82.83,539.0,Medium,Medium,,Medium
VIZIANAGARAM,18.31527778,83.58194444,7.54,1426.0,873.0,,485.0,132.0,38.0,213.0,Medium,Medium,,Medium
PRAKASAM,15.83611111,80.36111111,6.89,1590.0,0.0,,510.0,124.0,48.78,206.0,Medium,Medium,,Medium
NELLORE,14.0325,80.05861111,7.5,524.0,0.0,,110.0,24.0,12.19,110.0,Low,,,Low
CHITTOOR,13.41722222,79.12083333,7.31,2260.0,0.0,,540.0,92.0,75.48,440.0,Medium,Medium,,Medium
CHITTOOR,13.20666667,79.10166667,7.61,2000.0,1164.0,,490.0,140.0,34.0,383.0,High,Medium,High,High
CHITTOOR,13.20666667,79.10166667,7.53,1610.0,0.0,,430.0,106.0,40.25,305.0,Medium,Medium,,Medium
CUDDAPAH,14.1725,79.26222222,7.98,1192.0,0.0,,435.0,44.0,79.07,124.0,Low,,,Low
WEST GODAVARI,17.09305556,81.59388889,7.86,956.0,583.0,,330.0,68.0,39.0,78.0,Medium,Medium,,Medium
WEST GODAVARI,17.09305556,81.59388889,7.73,1540.0,914.0,,390.0,82.0,45.08,156.0,Medium,Medium,,Medium
EAST GODAVARI,16.89194444,82.23916667,8.0,1940.0,1115.0,,330.0,60.0,44.0,312.0,High,Medium,High,High
EAST GODAVARI,16.89194444,82.23916667,7.69,3610.0,0.0,,620.0,104.0,87.65,567.0,High,Medium,High,High
EAST GODAVARI,16.89194444,82.23916667,7.68,1090.0,580.0,,325.0,64.0,40.19,35.0,Medium,Medium,,Medium
ANANTAPUR,21.46666667,79.31666667,8.0,1134.0,0.0,,255.0,51.102,30.38,73.20425,Low,,,Low
ANANTAPUR,21.46666667,79.31666667,8.0,1135.0,564.85,,260.1,65.41056,23.0888,81.8895,Medium,Medium,,Medium
ANANTAPUR,21.46666667,79.31666667,7.68,2236.0,1498.12,,830.664,180.36,92.416,560.11,High,Medium,High,High
NELLORE,14.61361111,80.04722222,7.62,2910.0,1307.0,,611.0,167.0,47.25,464.0,High,Medium,High,High
CUDDAPAH,14.90777778,78.91861111,8.22,3940.0,0.0,,380.0,96.0,34.16,596.0,High,Medium,High,High
CHITTOOR,13.40833333,79.69166667,7.34,2650.0,1600.0,,330.0,44.0,54.0,369.0,High,Medium,High,High
ANANTAPUR,25.99611111,78.87916667,8.14,570.0,370.5,,190.0,24.0,32.0,28.0,Low,,,Low
ANANTAPUR,25.99611111,78.87916667,7.52,722.0,0.0,,208.0,42.0,25.09,12.0,Low,,,Low
ANANTAPUR,25.99611111,78.87916667,8.0,903.0,587.0,,240.0,60.0,21.95,32.0,Medium,Medium,,Medium
GUNTUR,16.59361111,79.73611111,7.42,1715.0,0.0,,430.0,122.0,30.54,230.0,Medium,Medium,,Medium
ANANTAPUR,18.9625,74.80694444,7.6,3722.0,2419.0,,1235.0,291.0,124.0,254.0,High,Medium,High,High
ANANTAPUR,18.9625,74.80694444,7.8,3574.0,0.0,,1458.6,206.45209,224.812,356.09525,High,Medium,High,High
NELLORE,14.03722222,79.56222222,7.72,1075.0,622.0,,320.0,52.0,46.0,110.0,Medium,Medium,,Medium
CHITTOOR,13.475,79.04722222,7.9,2510.0,1504.0,,540.0,96.0,73.0,479.0,High,Medium,High,High
CHITTOOR,13.475,79.04722222,7.59,2400.0,0.0,,720.0,88.0,121.67,457.0,Medium,Medium,,Medium
ANANTAPUR,21.25416667,75.74166667,7.9,660.0,0.0,,249.9,49.05792,30.38,13.64825,Low,,,Low
ANANTAPUR,21.25416667,75.74166667,8.0,1963.0,377.195,,540.0,56.0,97.216,389.95,Medium,Medium,,Medium
PRAKASAM,15.77083333,79.68472222,7.5,2160.0,815.0,,380.0,62.0,54.78,262.0,Medium,Medium,,Medium
PRAKASAM,15.80166667,79.67833333,7.3,1465.0,971.0,,180.0,52.0,12.0,110.0,Medium,Medium,,Medium
PRAKASAM,15.80166667,79.67833333,7.21,1500.0,0.0,,250.0,52.0,29.24,149.0,Low,,,Low
PRAKASAM,15.80166667,79.67833333,7.8,1602.0,707.0,,205.0,44.0,23.15,152.0,Medium,Medium,,Medium
VIZIANAGARAM,18.38888889,83.39166667,7.8,556.0,330.0,,220.0,38.0,30.0,25.0,Low,,,Low
VIZIANAGARAM,18.38888889,83.39166667,7.5,673.0,0.0,,305.0,62.0,36.55,32.0,Low,,,Low
ANANTAPUR,19.23333333,74.66666667,7.9,1357.0,0.0,,504.9,47.01384,92.3552,147.64925,Low,,,Low
ANANTAPUR,19.23333333,74.66666667,8.0,324.0,1120.6,,66.3,45.45,5.06655,14.889,High,Medium,High,High
EAST GODAVARI,16.68333333,81.85,7.73,700.0,386.0,,255.0,42.0,36.0,35.0,Low,,,Low
EAST GODAVARI,16.68333333,81.85,7.86,800.0,0.0,,375.0,90.0,36.58,35.0,Low,,,Low
EAST GODAVARI,16.68333333,81.85,7.91,980.0,506.0,,210.0,46.0,23.15,74.0,Medium,Medium,,Medium
VIZIANAGARAM,18.07222222,83.48333333,7.7,1246.0,726.0,,265.0,26.0,49.0,149.0,Medium,Medium,,Medium
VIZIANAGARAM,18.07222222,83.48333333,7.52,1480.0,0.0,,270.0,44.0,38.95,220.0,Low,,,Low
VIZIANAGARAM,18.07222222,83.48333333,7.67,1710.0,1045.0,,440.0,88.0,53.6,269.0,High,Medium,High,High
ANANTAPUR,21.58333333,79.36666667,7.7,613.0,0.0,,204.0,47.01384,20.6584,13.64825,Low,,,Low
ANANTAPUR,21.58333333,79.36666667,8.1,599.0,299.0,,244.8,57.23424,24.304,9.926,Low,,,Low
WEST GODAVARI,17.02777778,81.55694444,8.31,140.0,65.0,,65.0,16.0,6.0,7.0,Low,,,Low
VISAKHAPATNAM,17.98666667,82.98333333,8.07,114.0,0.0,,55.0,18.0,2.45,7.0,Low,,,Low
EAST GODAVARI,17.33333333,81.66666667,7.84,710.0,389.0,,260.0,44.0,36.0,64.0,Low,,,Low
ANANTAPUR,19.475,74.62083333,7.9,792.0,515.0,,249.0,62.0,23.0,41.0,Medium,Medium,,Medium
ANANTAPUR,19.475,74.62083333,7.9,2353.0,0.0,,775.2,73.58688,140.9632,254.35374,Medium,Medium,,Medium
ANANTAPUR,19.475,74.62083333,8.2,918.0,1201.85,,127.5,60.6,16.2567,69.482,High,Medium,High,High
ANANTAPUR,26.08055556,78.90305556,8.07,640.0,416.0,,210.0,28.0,34.0,35.0,Low,,,Low
ANANTAPUR,26.08055556,78.90305556,7.21,1051.0,0.0,,287.0,50.0,39.45,40.0,Low,,,Low
ANANTAPUR,26.08055556,78.90305556,8.0,932.0,606.0,,265.0,68.0,23.18,55.0,Medium,Medium,,Medium
ANANTAPUR,29.18333333,74.34166667,7.42,570.0,370.5,,200.0,52.0,17.02,50.0,Low,,,Low
ANANTAPUR,29.18333333,74.34166667,7.74,280.0,182.0,,120.0,24.0,14.62,35.0,Low,,,Low
ANANTAPUR,29.18333333,74.34166667,8.15,290.0,208.0,,145.0,38.0,12.2,45.0,Low,,,Low
ANANTAPUR,29.18333333,74.34166667,8.12,2280.0,1482.0,,190.0,56.0,12.16,567.2,High,Medium,High,High
VISAKHAPATNAM,17.90833333,82.12083333,7.1,332.0,0.0,,125.0,28.0,13.41,35.0,Low,,,Low
VISAKHAPATNAM,17.90833333,82.12083333,7.43,390.0,929.0,,150.0,38.0,13.42,35.0,Medium,Medium,,Medium
WEST GODAVARI,16.90944444,80.99777778,8.25,2256.0,1340.0,,630.0,52.0,122.0,284.0,High,Medium,High,High
ANANTAPUR,14.41166667,77.72,7.68,3800.0,2425.0,,740.0,240.0,34.0,624.0,High,Medium,High,High
ANANTAPUR,14.41166667,77.72,7.72,2066.0,0.0,,520.0,124.0,51.21,298.0,Medium,Medium,,Medium
ANANTAPUR,14.41166667,77.72,7.6,1950.0,1219.0,,435.0,92.0,49.95,227.0,High,Medium,High,High
EAST GODAVARI,17.22833333,82.2275,7.6,710.0,0.0,,300.0,62.0,35.33,46.0,Low,,,Low
EAST GODAVARI,17.22833333,82.2275,7.79,570.0,448.0,,240.0,56.0,24.38,64.0,Low,,,Low
CUDDAPAH,14.94472222,78.22,8.03,368.0,0.0,,135.0,34.0,12.2,28.0,Low,,,Low
CUDDAPAH,14.94472222,78.22,8.15,510.0,498.0,,150.0,25.0,21.3,46.0,Low,,,Low
KURNOOL,15.4,77.88,7.27,2444.0,0.0,,900.0,244.0,70.8,355.0,Medium,Medium,,Medium
CUDDAPAH,14.49722222,78.11666667,7.46,2630.0,1614.0,,1220.0,136.0,214.0,227.0,High,Medium,High,High
CUDDAPAH,14.49722222,78.11666667,7.79,848.0,0.0,,385.0,54.0,60.85,50.0,Low,,,Low
CUDDAPAH,14.49722222,78.11666667,7.66,1080.0,819.0,,485.0,72.0,74.24,78.0,Medium,Medium,,Medium
VIZIANAGARAM,18.94,83.61,7.99,184.0,0.0,,70.0,12.0,9.74,11.0,Low,,,Low
VISAKHAPATNAM,18.25833333,82.8,7.89,400.0,246.0,,150.0,38.0,13.0,35.0,Low,,,Low
VISAKHAPATNAM,18.25833333,82.8,7.89,356.0,0.0,,130.0,20.0,19.47,39.0,Low,,,Low
KURNOOL,15.71666667,77.275,8.22,1210.0,753.0,,480.0,112.0,49.0,156.0,Medium,Medium,,Medium
KURNOOL,15.71666667,77.275,7.45,1039.0,0.0,,410.0,82.0,49.94,78.0,Low,,,Low
KURNOOL,15.71666667,77.275,7.78,1310.0,1099.0,,480.0,64.0,77.88,149.0,High,Medium,High,High
ANANTAPUR,,,7.6,187.9,94.24,,55.0,12.0,6.1,17.5,Low,,,Low
ANANTAPUR,,,7.732,236.6,156.16,,90.0,14.0,13.349515,38.995,Low,,,Low
ANANTAPUR,,,6.877,210.5,125.5,,55.0,16.0128,3.6330097,24.815,Low,,,Low
ANANTAPUR,20.56055556,77.17833333,7.3,894.0,581.0,,374.0,70.0,49.0,51.0,Medium,Medium,,Medium
ANANTAPUR,20.56055556,77.17833333,7.1,891.0,0.0,,351.9,40.8816,59.5448,40.94475,Low,,,Low
ANANTAPUR,20.56055556,77.17833333,7.9,937.0,512.85,,188.7,16.35264,35.2408,47.1485,Medium,Medium,,Medium
WEST GODAVARI,17.21055556,81.54833333,8.65,1789.0,1041.0,,325.0,34.0,58.0,163.0,High,Medium,High,High
WEST GODAVARI,17.21055556,81.54833333,7.9,1240.0,0.0,,310.0,62.0,37.76,106.0,Low,,,Low
WEST GODAVARI,17.21055556,81.54833333,8.42,1220.0,70.0,,230.0,44.0,29.23,85.0,Low,,,Low
CUDDAPAH,14.73138889,78.14638889,8.05,10700.0,4401.0,,900.0,90.0,164.22,2127.0,High,Medium,High,High
EAST GODAVARI,16.92638889,81.78944444,8.03,270.0,154.0,,100.0,26.0,9.0,18.0,Low,,,Low
EAST GODAVARI,16.79166667,82.05833333,8.36,1020.0,555.0,,340.0,102.0,21.0,184.0,Medium,Medium,,Medium
EAST GODAVARI,16.79277778,82.06416667,7.96,320.0,0.0,,140.0,32.0,14.63,18.0,Low,,,Low
EAST GODAVARI,16.79277778,82.06416667,7.5,1370.0,1285.0,,460.0,52.0,80.3,149.0,High,Medium,High,High
PRAKASAM,15.21833333,79.87777778,8.45,1220.0,671.0,,235.0,30.0,39.0,170.0,Medium,Medium,,Medium
PRAKASAM,15.21833333,79.87777778,7.75,1051.0,0.0,,305.0,54.0,41.4,142.0,Low,,,Low
PRAKASAM,15.21833333,79.87777778,8.17,1163.0,1041.0,,255.0,58.0,26.81,170.0,High,Medium,High,High
PRAKASAM,15.87805556,80.20972222,7.69,10300.0,6333.0,,1800.0,240.0,292.0,2269.0,High,Medium,High,High
PRAKASAM,15.87805556,80.20972222,7.67,1394.0,0.0,,270.0,42.0,40.17,188.0,Low,,,Low
PRAKASAM,15.87805556,80.20972222,7.94,1329.0,1388.0,,155.0,58.0,2.5,138.0,High,Medium,High,High
PRAKASAM,15.73888889,80.1725,8.05,1170.0,666.0,,175.0,32.0,23.0,188.0,Medium,Medium,,Medium
PRAKASAM,15.73888889,80.1725,7.43,1395.0,0.0,,420.0,88.0,48.73,262.0,Low,,,Low
PRAKASAM,15.73888889,80.1725,7.65,1535.0,790.0,,305.0,110.0,7.43,273.0,Medium,Medium,,Medium
ANANTAPUR,28.90833333,74.13333333,8.15,1390.0,903.5,,200.0,24.0,34.0,92.0,Medium,Medium,,Medium
ANANTAPUR,28.90833333,74.13333333,8.04,830.0,539.5,,80.0,24.0,4.86,71.0,Medium,Medium,,Medium
ANANTAPUR,28.90833333,74.13333333,8.46,1750.0,1137.5,,260.0,32.0,43.8,106.0,High,Medium,High,High
ANANTAPUR,28.90833333,74.13333333,8.1,830.0,3179.0,,105.0,39.0,1.87,81.0,High,Medium,High,High
ANANTAPUR,28.90833333,74.13333333,8.31,1800.0,1170.0,,130.0,24.0,17.024,460.85,High,Medium,High,High
CHITTOOR,13.13333333,78.65833333,7.67,790.0,461.0,,275.0,68.0,26.0,89.0,Low,,,Low
ANANTAPUR,28.65,76.78333333,7.92,5100.0,0.0,,961.0,96.0,175.0,978.0,High,Medium,High,High
ANANTAPUR,28.65,76.78333333,7.7,9230.0,5999.5,,1040.0,136.0,170.24,2729.65,High,Medium,High,High
ANANTAPUR,20.68861111,72.94944444,7.91,260.0,109.0,,99.0,22.0,10.72,10.0,Low,,,Low
NELLORE,13.975,80.16666667,7.81,1350.0,898.0,,340.0,76.0,36.0,156.0,Medium,Medium,,Medium
NELLORE,13.975,80.16666667,7.5,1887.0,0.0,,560.0,152.0,43.95,301.0,Medium,Medium,,Medium
NELLORE,13.975,80.16666667,7.32,1998.0,813.0,,546.0,120.0,59.96,298.0,Medium,Medium,,Medium
GUNTUR,16.42361111,79.54027778,7.46,1552.0,0.0,,480.0,80.0,68.17,177.0,Medium,Medium,,Medium
EAST GODAVARI,16.92722222,81.91666667,7.6,1580.0,931.0,,420.0,104.0,39.0,269.0,Medium,Medium,,Medium
EAST GODAVARI,16.92722222,81.91666667,7.25,1030.0,526.0,,500.0,76.0,75.46,85.0,Medium,Medium,,Medium
CUDDAPAH,14.39888889,78.18305556,7.8,662.0,0.0,,230.0,40.0,31.66,50.0,Low,,,Low
WEST GODAVARI,16.71083333,81.11055556,7.581312,1312.0,758.0,,205.0,42.0,24.0,149.0,Medium,Medium,,Medium
WEST GODAVARI,16.71083333,81.11055556,7.7,1112.0,0.0,,305.0,70.0,31.69,121.0,Low,,,Low
WEST GODAVARI,16.71083333,81.11055556,7.52,1440.0,623.0,,345.0,64.0,45.06,163.0,Medium,Medium,,Medium
